,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
121,-0.9257412129277869,0.05877915646990073,1.6343301091194191,0.25761531608393295,0.8844889110715421,0.8684003525014758,1.091822487102714,0.8280826495931279,0.21836848264365716,2.818508526687035,0.9567524255547557,-0.580563220744732,-0.3143476088134296,-0.5910774749034919,-0.45717662740707654,1.117458132917906,-0.21922253112743695,1.3301348477217303,-1.1080688606097349,-0.6811874654091046,1
122,-0.6772373474275155,1.8840408329519434,2.58922883911693,-0.32488796490161187,0.8981681954476999,2.878785800172314,2.423778866900001,0.9428618345972681,2.505238989381448,0.4985829851424215,-0.2748132498326905,0.5396357324450147,-0.6896265655008889,-0.034435650389839534,4.837654934930441,5.09330690268302,2.0568583422048023,0.9495433047842521,1.5738365954040299,-0.38445119567400976,1
123,0.7768499559510746,2.6058255464990427,0.13789481240562118,1.302822041171028,0.11169792732514328,1.525666452497425,0.37025584362246233,2.7020826028382543,1.364274976666388,-0.2762852080357425,-0.42027140060829193,2.340880286415236,1.2674860161260169,2.243193851396896,2.9631505521643104,3.6388625215636754,2.185355506728248,2.1212463166766593,3.1919537705385217,1.8412973167150388,1
124,-3.8922203084417175,-2.1515857568815733,-1.04878721635792,-2.912631598942495,-1.750146404127979,-1.5696493201630766,-0.5196443352379205,-1.730044104483298,0.42587077899960835,1.7460175762873875,0.4310582749770848,-1.9505658492852391,-2.7657674427320114,-1.9382128187160168,-3.750308288754451,-2.817352764372396,-1.3427385646386654,-1.507777565368444,-2.5890860784739376,-5.420782573861838,1
125,5.351433683406388,5.849963427325754,6.5911002403771555,3.8530900597226805,7.104824569286978,4.37152667003461,8.226187186033165,3.8296749715410776,4.06217401499539,3.0593655215322357,6.257615173784699,5.016523871758218,4.298826116575865,4.198070064979782,6.486541598577883,6.186837068364585,4.853667917648917,2.897392541131313,7.094762331946101,4.079274963401165,1
126,4.040150280315423,4.631142321323246,5.755784857594264,3.3524923624562373,4.604456164203457,5.5104363492917265,3.338439233281498,3.335872578991231,5.18587498355692,4.758461114142708,3.670024249341103,4.663446168227601,6.525582197222191,4.530586684792345,4.3256095203380855,3.717218173984751,5.772646798973058,4.594194353049934,4.623208507855688,4.912181856555732,1
127,-2.160727146821742,1.807762047404539,1.2934990715858667,0.8333050661365446,1.2893548421344239,0.10736648694624074,-0.7091631947073811,0.5172198047572472,-1.2316280740689245,-1.5410731875284398,1.4461636739114838,-0.26475991980264046,-1.7288898721197845,2.2298546110324287,0.7789371207084297,-0.6007408218757613,1.8464965235952573,0.4135061553227124,1.8104442175737254,-1.6839483833337234,1
128,1.6705969436528565,2.876807597294311,1.096680734232347,1.924807841997026,3.091299998896667,0.8892707953931522,1.1782495513050864,1.3703336317207853,0.6325055595547044,0.9872566630002739,3.150119791604226,1.481271747226626,1.4018101530811797,2.8790146211630048,0.7794535404044929,0.503734063602282,2.034658456050875,2.108500947952038,2.7656405277974834,1.5519252713201122,1
129,8.565506523600632,6.599638222250761,5.0812784753828915,6.292453023756585,6.4357827402595,5.531312235103512,3.807758578423507,5.554605131743385,5.899111861210141,5.05038461630693,5.456335445249431,5.615094123477974,7.423180041694679,8.321027124017743,6.491904625495166,5.555227014199188,6.877553831405873,7.5790649049528565,6.756108135403204,6.887219444594062,1
130,1.276100266421294,1.8390806171150063,0.7665333320560579,-1.0275559148314328,0.7981321251276743,1.6620947062779137,2.1105601575391244,0.017148211251355905,2.307728916969953,1.5563285493308279,1.7954629592578746,1.5334542741119177,0.17727190968560902,1.4661321850772358,1.4547445232546483,1.6667130427489187,0.9004961729928815,1.4122332433206282,2.045357785596058,1.1468714134170737,1
131,3.786798269995982,3.8070980258053377,3.5337400332950715,4.386642669499034,4.193544784153286,3.3422134637677523,3.490643219678632,2.380207154885447,3.7765205406007185,3.688414803714279,4.02420483570665,2.5490428693133613,2.6188465791839612,4.342832559153885,4.1645108627531755,4.7783761304299865,3.828357078899878,4.238410621665256,2.8453678956546833,5.0103758176441096,1
132,0.9078022246337274,2.071951570694469,1.9838267615078689,0.8891030195974894,2.2970173339130238,1.4110769756936024,1.887603602398021,-1.70742455554285,0.6423818563133281,0.12174678397846739,2.218125354405218,-0.21759292021957455,-1.3704132034058314,-0.22112936123604765,1.4574810019562898,-0.7195361160180656,0.9016834316340965,0.8454415745131587,-0.07568630521217345,-0.35635606892144267,1
133,4.711320299777174,5.597093592608821,4.002247127115227,4.066875464425632,5.73932467887982,4.030841284465348,5.869949205229277,2.302407669009753,4.900705179862074,4.178915768463736,5.143881100353716,3.4972658937432337,3.70747198474933,4.776119360762003,5.595525241574967,3.4694969861600393,4.5353785934922,2.2038046864093945,5.548069082369551,4.887875135006664,1
134,0.3157536223557065,1.5255307348709368,-0.5634093505213813,1.050779590555622,0.9053795648010221,0.06898187375933662,-0.5768172221988634,-1.7190397509086375,1.3508265519428229,-0.3415100483518594,1.506593248520161,-0.7918385084730466,0.2068333945027594,-0.28224105831859214,0.9244356692187667,-1.8585123002011503,1.3411481588822651,-1.100341869300479,0.4680128351333359,2.3858788097773633,1
135,2.003086290318335,1.7170882066481457,1.904854580576147,1.9683675975604045,-0.42548470986222053,3.7181792508290146,1.2467841786197593,3.7757595976616076,2.5356651978310296,5.29176576714023,0.6892392775255889,3.8694866166886133,4.572235503187841,1.3871322389627094,-0.1734303355261595,1.1815799916006857,2.0271652408011507,3.0602787011958172,0.9989761818664722,1.8728344670082042,1
136,-0.5732283495468713,-0.802775980902052,1.464959018556183,-1.7553556409494209,0.07388573137361565,0.49699715397373745,-0.3993535567266946,1.4409401401071973,0.3284297646801,-0.08682393248004416,0.91902149250416,-0.7079906651413226,-1.1804784867094393,1.0067719326382436,1.6668873632597307,3.527291963846329,-0.4817081661963476,0.21354665666410155,-0.5912943295600441,-1.362622316678873,1
137,5.396437935274596,5.776655733286356,2.078522815749912,3.992369413169374,4.594569869493233,4.524918684374702,2.9725363573261623,6.297833606053892,3.8993442484062224,7.75416089807239,4.874795539248994,5.313387753688907,6.905520205630592,6.745451083815102,3.0771526941947545,5.85673034285078,4.293163260975236,7.119092006796574,6.154613964656826,6.180186910241539,1
138,0.7026671734269854,-0.5732233015507973,2.0927946192427447,2.910592672401897,4.908541398080224,1.7494285879139766,4.159973710495246,1.1208016075557032,2.3830823144944833,1.9623250562464474,1.9490226176000258,3.37327937109814,2.1007277588112574,1.4714246785545995,0.9584361348185921,2.0370038196460665,1.6962725678020385,1.085337899655688,1.3029237211957483,2.31183872516885,1
139,-1.1312142013734898,2.3197117401015577,0.18326214179888045,2.2926364535423263,3.515572609336182,0.4687006685375066,-0.17262836629448053,-0.4271791175902826,-0.8345797900855532,0.6393979657170217,1.6111627952174434,-1.3314703779460673,0.7103833888610447,1.8419601479970193,3.246650163312658,3.6412035895839407,-0.26936574507729505,1.2492761135205848,1.2137001092487325,5.478582849092094,1
140,-1.1664602063954597,0.29806279639971556,0.5560308533124474,-0.9545689851153667,0.6682850275543348,1.5102985562319848,1.2007622554260045,1.3979361651963682,0.7911977039184761,0.6408099555635358,-0.5592400545875433,1.4241844190417745,-1.8139620219410064,-1.027315341074066,0.06057596568069634,2.4809996980763076,1.2063353331410753,0.8667771414278358,-0.27856206365397096,-1.9931646418631064,1
141,0.5770399000910638,3.695036842457921,3.4052756590401154,2.1062848559226803,2.3337675864237046,3.2810918941962175,1.4412507381811155,0.3500225884251438,2.3989963223485353,2.7046601266096655,2.2086924073050715,2.4606129518573514,2.4073355471599793,0.18182277136906588,1.3497957161374843,1.4101489808331105,3.833190017167539,2.321735403826046,0.4077265993186103,1.4552683791150862,1
142,3.174325442251983,3.5656521715810476,1.9231127322666366,0.5002851450260304,2.945490711290269,3.3377580754538134,3.7958421596446326,3.7318134590335004,2.8346487436362184,5.062426756109341,4.68453639577667,4.102011755285735,3.1675430512903286,3.3981439543068293,3.104932242614818,5.566506453425484,2.277349232702826,2.9807107077457013,4.486917821581437,3.0517635532677314,1
143,4.40047744466302,3.398092497233798,1.2014784001560774,1.6373294410592942,2.8540539985358735,1.4756825816432793,0.4429952169749416,-0.7728482716234035,2.7316518666115486,-0.5182682203110272,3.392792622497454,1.4083578214533223,2.3689323209409703,2.8760764514063153,2.1317941570130996,-0.08183153319177006,2.562827472713173,2.6204575558438408,2.7234402027027738,4.003578192295407,1
144,3.652859290365665,1.4391552939452432,2.8464524468640007,2.1776971530785687,2.769838972459688,2.843605357686232,2.554164210744623,3.0738431367077856,3.0911898270464424,1.5456129081791288,1.9798819593994017,2.6237838829194375,1.6166123539448463,2.225732942459107,3.6932155653802248,5.068558103126033,2.9922667430777414,2.8207826571639814,1.9813059855094695,1.622353467491395,1
145,4.061505262433297,-0.09044246245966336,0.7253948273123756,1.1677737526566436,0.5492863472006426,1.1116196356742551,0.20435640999078353,0.8508271682446367,2.0002775081176707,0.5613026306100417,2.0245047190973517,0.4260030450396812,1.4698798930710728,0.23863908353432528,1.1901235427240897,0.6156839445517914,0.6580296677284798,1.5776202480534942,0.011130543202602539,1.6022081049600723,1
146,4.344372532502556,1.5323158383783975,1.4441018911149182,4.411640337590975,0.5139541085581998,1.8957286581530863,0.9707098756634682,4.501850713927377,3.408834608145688,3.8560455247126306,2.6331633215265153,3.2444277982421568,6.050753082655248,5.393168101479816,3.1849803896235915,1.886093629380696,2.3224823526573704,3.588037655506214,3.9348826869087796,5.780530729944927,1
147,3.898884891448361,6.429534150603126,4.78931389000933,4.05570138679458,3.881190225368174,5.212758789187982,4.756933389658267,4.74691384961657,4.506290150166901,5.398391521488633,3.460284754076233,5.754979394266836,7.028834126514691,4.072841273890008,5.622005145185384,5.362376583243785,5.237622352229932,3.9459016697970766,6.02882785134222,6.057320888262867,1
148,5.860894674118214,6.4581401095314686,5.05310748750139,3.3013156216447888,4.557137977571047,4.476836770031078,2.2092953323562545,4.7895989301216115,3.374986890360854,4.2149822261768914,4.651054208330125,5.362765284973845,5.778763739775754,7.055494652740203,3.080918880061777,0.4957287057744464,6.37667795106649,6.295743323419951,6.334048731493102,1.820030150828297,1
149,3.158872394224927,0.9405762458769478,-0.6930849845520108,2.6479926069821103,1.286005360698474,0.15599168268644004,1.0273339311348857,2.447642375522355,2.061183648083716,0.06173586978405754,2.2223649834006083,4.681548061805355,3.7420620805922606,1.631256724422915,-0.652826895196772,0.38201483280800175,2.819872597946049,2.69364889373068,2.882017673224982,2.367492573053081,1
150,-0.1266469300953914,3.775443930421913,1.8890182600426202,2.1250740845072733,1.4252138492534354,3.5179044678734144,0.424606458261755,2.1615743584435787,0.70865413355894,2.7866243881470893,0.2806747078744827,0.18429669288714523,0.4098827322716303,2.6096874855428074,2.637381084547375,2.92989987664624,1.8191070743691826,2.047040313870475,1.4905497143521362,2.13593610177382,1
151,8.418762814767142,6.60877177389314,8.77652429231392,7.051490844829827,8.735730176721585,8.349909399229194,7.953835794159658,7.946279063195255,5.023435398510031,6.322366236229992,6.074405201943834,6.570907608429567,6.513122167331715,5.459156091689006,6.861932182430238,9.485349181099508,7.150662009333452,6.289252781469907,6.207943847245821,4.915695939604739,1
152,5.20895270699724,4.276868558586488,5.584363866398801,6.392623501126348,8.122834784600993,3.905395306254973,6.786636910421591,4.33476144664459,4.16177494596041,5.549682625648067,3.561092293335724,4.337768925360778,5.950732863193574,5.775084288231492,5.189097764107148,4.991104076140396,3.1108250005846703,3.816687445719809,4.133412408268802,5.238083756000641,1
153,1.1610997178010567,1.1278422893935156,-0.7073247697842935,2.3713930558283134,0.9233938572687648,-1.2249253338773238,1.6857129561304638,-1.8743102396610238,0.28966485450172086,-2.0885307435426803,1.7569646632344087,-0.6492526535814851,-1.1615065465745724,0.08685387512035336,-0.6099039294569404,-1.8833288319493464,-0.6962530787027577,-0.4544002298591052,-0.07477269017094068,1.714527832309661,1
154,6.772002086407966,3.6739526578084982,5.849945833735951,2.4722675920486457,5.8886515228721965,6.533498623430013,4.656112650526809,5.907181468268483,5.460795367119905,3.3825632917480717,3.9521885586582597,5.752763587402994,6.2699623047532596,4.418369290029574,5.679891740784249,6.660893535986085,6.3708573024733335,4.87729972899929,6.711813555601835,4.108835868267186,1
155,-0.5902062833787678,-0.2845422209477988,0.5716634606824416,-0.8889999745146642,-1.7190095648656825,0.09922485716526164,-1.8008511152098459,-0.6321495088635873,1.3136466467609078,-1.5815133329684232,-1.123424202422024,-0.7457211561577561,-1.2155146203877134,-0.8528284728020026,-0.0290353700720809,-0.371284462502242,1.105704382993736,-0.23699833287741168,-1.276039861379989,-0.8363350832742777,1
156,2.277388701681905,-0.04675100351387673,-0.05842152719527638,0.23223154955036307,-0.37245641730757084,0.762923303688587,1.4399710996114188,0.43783999414700836,0.8034818543601712,0.7973536595051416,1.7798697395947252,0.3766491082531165,0.2078779588113111,0.41905083542422283,-0.06845609210850512,-0.927843813319357,-0.8615112701736098,0.8836864263397628,0.964990832610751,0.13367472980555473,1
157,-0.23365139735369356,1.6188813876599872,1.8676083161891295,1.686588140832762,0.7693886517966331,0.8467193811735831,1.1524231204756317,1.9242865672558669,2.093173431347963,2.5766137744791267,2.9237191197461763,1.697256413310011,2.4346857259420376,1.9446857751394788,0.37041966277204597,0.7639695135513078,2.735832191066056,1.2352760228881436,2.270417855465611,1.5577058143341966,1
158,1.9102100363406367,2.539903730244485,2.8168110918248535,0.19854461171528004,1.532433519955965,2.0059487274838386,2.180821814890467,4.4252161261785465,1.647507339538436,-0.2934676673140846,1.657745854280304,4.125556706787478,1.2547707945686288,4.016795298501572,4.810267034821312,4.050042617911009,3.726754967066994,2.7218989825279785,5.044572430279457,-1.6961055031235541,1
159,1.2801794813356826,0.8579022979570241,3.39158981389511,1.856150934683026,3.4091670442283215,2.769577117332462,2.278417460484937,1.2718621782938198,2.8608381996009444,1.437115339654151,1.9707267639242478,1.8116649520040669,2.0985832541938776,1.0004841139686236,2.2478107811576056,4.459237164270529,2.46175405951162,1.7586967357608805,0.841103395333664,3.298808571925539,1
160,-1.3915824107658845,1.0794721931589044,1.8543731127038283,-0.619331927199906,1.6109393030270243,0.30663358751934267,-0.06507449542496424,-1.956222504177242,-1.1933542296901387,-0.25327513206520536,1.6569887108153325,-1.1630078888620612,-0.7940438950389215,-0.4846399216360662,0.12813142323126114,-2.4579380880650152,-0.07966317370747644,-0.6035790556043437,-0.060477418801785365,-0.5530193052925321,1
161,2.9222096966349493,3.8263525970427263,0.5028956743433075,1.6869035543525384,3.9078855773382917,1.9854936449796208,1.3243622147191898,1.5677988182630576,3.9482514463664193,3.601366954052667,3.511560476449045,3.5947080873005666,5.238840269512811,4.315283046196598,3.396329017524092,3.0127025401218743,3.4327505427821996,3.7193242562131203,4.805366390595662,5.75231570103783,1
162,2.4902806825517745,3.865494463610985,2.368268821519924,3.590210704871379,2.3368234782725716,1.4960397000806591,0.49138180848452473,3.065330972552996,1.0031400079702215,3.8956644563940594,3.19725868086689,1.3485537907580518,4.025351427365326,4.1908253016184105,2.945016588948903,2.9678925795280344,1.5571976767257871,4.64812496260582,2.4167380416674646,4.743170947893855,1
163,5.676884590424601,4.207369701185854,1.3779782879750253,4.205586237746234,4.031372524854493,2.5655732912622344,3.446373666187614,4.9111239363763906,3.4757415489239984,4.475255922885822,4.879868169670409,3.347272257180385,5.645175514784224,5.912048258986593,4.817562862290005,5.304287084239621,2.474454907876753,3.900812429034386,5.864906701794865,6.468928853891442,1
164,1.9474784252265762,5.882026279188873,4.0226717784382435,1.5674980156255394,3.2984153895930812,3.9165554122390187,3.9535868869917987,2.439124950603251,2.5648096887103806,2.6018354518990026,3.554890994858459,2.7321816571772417,1.2673530388451175,2.6732407535089697,2.5966465815364304,3.375929827538687,4.275561517792232,2.7078208271816164,3.9462268657139594,0.9062242820825255,1
165,3.1825576661002124,1.7968035564753877,3.713340699698427,1.236798164927976,4.291801200648871,1.8554294737154866,3.1558926960016946,2.1273069085338343,1.44588506795984,-0.09797627862711566,4.630865264639295,1.7039222674907353,0.5962030579341833,3.977848561939523,3.8725253985711743,4.261361338431946,2.5001646975677683,2.4597402580249774,4.5255497665449385,2.049010588827615,1
166,0.5628320437970036,3.1731878321456826,1.1874384131994442,0.5881000042379809,2.7011493536362527,2.6228077317820677,2.8208973349384014,2.4174613855003066,2.2990177234405746,1.1398989289977126,1.5088257105844876,3.772362822849342,0.7419685147490092,1.850888513117076,3.7313387349291434,4.8794769520613706,3.294229260731353,1.7446227632828193,3.355117336090703,0.831633977952523,1
167,-0.3967349022339324,1.5635232869284699,0.9867342604702483,0.5010555947790698,0.036140177354610614,0.0698817685507267,2.915614821381871,0.4292312887718157,1.1633882727430813,-0.9293160453336164,0.2631299326020031,2.8641824858644496,0.048552414326898274,0.6149387644232742,-0.13845753404163252,-0.7489377775851547,1.477114170801039,0.6657327140241918,2.40212890172379,-1.1892345245529183,1
168,0.5434356808121275,3.165130776059302,2.530318099853843,2.931770106251027,5.3248222561025464,3.47304906868296,3.8200731720471417,1.896008623406037,2.8669690378624084,2.5664090338323478,3.466939616527659,3.1943022921083726,1.211795933713334,3.456728882701214,3.990954804984065,5.104176496355503,4.007638276332493,1.5170110357394297,3.4721493833631625,2.76378162415828,1
169,1.1720106227023697,1.2811650693487049,0.8632252513347385,2.8907119125505076,2.2461489702967925,0.9136869104574386,1.7403891469215647,2.554944491572406,1.990551242485503,2.268843792705127,1.3718734314135115,1.3086284664534538,2.4856641976679765,2.526347202657015,0.7889707352535236,0.7708864602849617,1.773161588522526,1.0155477950278016,2.8143801073517776,3.5188860029552194,1
170,0.22027903413843575,1.0479629749840695,0.518318421777008,-0.27523754346283535,-1.7035994902698204,1.3249311141094267,-2.545141806209214,-0.7360379707667084,0.833096857764426,-0.386674090761828,-0.6568548922636865,-1.5390161065519044,-1.710901212921382,0.36863651863518165,-0.6086897118364001,-0.8692585686052987,1.0911177702544907,1.9658145731776062,-1.3236341148276534,0.28331300665270187,1
171,0.3287254714674297,-0.39880723517269967,0.5022052105550656,-1.545132450047047,-1.1370900545395548,0.4524052247990762,2.1473859450446797,-1.2405654231473981,1.238330708036158,0.6853957154054062,0.4734633254202061,-0.29522835379844725,0.4502505762083322,-0.7034663169159074,-1.4452349877838313,-4.566467002567093,-1.3403142707219575,-1.6345912338741164,1.0008053572731646,-0.2248189781035892,1
172,4.75325174840312,3.8057484760371447,4.07133267599831,5.672906598563237,3.6319741537434567,3.7695575036696596,2.7501601481657247,3.099650285450207,3.1155060617748855,2.515736451090122,2.521748578461355,2.4462506479503934,4.368442471949585,4.015548435462587,1.6403341475857587,0.4789841895520126,3.9135500809769725,2.7915294008919953,3.1332082765659304,5.351876288749196,1
173,3.6671081016475173,3.7648395320887693,4.790269620733191,2.8993057683562045,2.317135609777929,4.9162589162009525,2.319411604864111,3.138704435602265,4.027261192607866,2.9881429240273656,1.2356318200066814,3.1749107080261503,2.3495512361466018,1.9031609634055358,3.80851853045775,3.439661834755044,4.868110936634891,3.2751748909770617,1.2021877333118294,0.023253031042985706,1
174,1.1474565944886317,-1.714956884503613,-0.13313431517337238,-0.5774849291354105,-2.1930757016730507,0.4816341493698959,1.774065460503619,2.833615300907459,0.6732114382662877,-0.37515354211297547,-0.5652017068970019,1.9099069328776053,-0.09861325292065048,-1.0232955955423142,-0.9878469957605907,0.31844818914233985,-0.7182815875162518,-0.06838638872230485,0.2842997526068334,-3.2174997021283662,1
175,1.0751775474075869,1.6946472253011142,1.0782282332914135,1.7080002702285562,2.067363084530329,1.3704986069842695,3.2884600842725433,1.8350593074365436,1.5063174836584785,1.9943676916393795,0.43673833723295186,3.5691750701107794,3.0153400309791563,0.8023127764902231,1.3375773899497303,1.5945933355872464,0.7876202280087745,2.340736284331018,1.9828195097041805,2.0813777097745776,1
176,-0.512851697764181,-0.265068187706909,-0.9875318279467713,-0.7422212413457339,0.6039396628186919,-0.46878641092066564,-1.8084340941559733,-0.29814686533017465,0.09517082199744764,0.7956268778003273,1.2316178272295994,0.5145122820965617,1.0721249624435245,-0.10983058236054166,-0.4617770624173838,0.06853397013801055,0.11462607075454434,0.6662427437779901,-0.545984621957007,0.637685341286661,1
177,-1.5938153617243365,-2.485592567713163,0.01202499670255186,-0.6675714510704274,0.4889803768467502,-0.17594817585960376,1.7201992709692422,2.6115598755964378,-0.07141220216231581,-0.023432141143478802,-0.6906367572336101,1.10247708520135,-2.201996607862127,0.23044417339288636,-0.843116983552799,1.5972630785222357,-0.34101049736961775,-0.924091743324007,0.19216941173877555,-3.7680028066786244,1
178,2.262296256011594,3.671968336762558,3.288529335365811,3.2210951759907385,2.4047619710446297,3.979029560332581,2.2440432670087818,4.846719277740943,1.4520381786349015,3.469083963947418,1.594042537680857,3.9906917087053735,3.880737587257566,2.9407633429163025,2.4507378991591646,4.856385096690297,3.274055640245278,4.655883750596846,3.2162285082754076,3.140257411663081,1
179,2.7221805193904225,2.1909763358567584,3.8231181209488287,2.8611686205880713,3.6838928006972522,3.813512255660914,4.975893547097112,2.6255162514221073,4.692166923006961,5.039140713755082,2.182485558116587,5.422008758174755,5.1784339428713135,1.7007150747759074,1.9435104692962368,1.8501200752129916,3.9425352521596673,3.068769872469664,2.701889796874861,3.277092559942818,1
180,-2.832473923097501,-3.6206154781294604,-2.305115904001349,-0.8323332202662375,-4.1306966111904595,-1.832158365881524,-2.2225030738692206,1.3434881613894163,-2.5474675854402227,-0.41285941135620563,-1.3144848557341602,-2.2674157502308816,-2.365093817180548,-0.7070177490819467,-2.04112708072402,-0.531552784725061,-3.569706837940088,-1.6610261372699333,-1.942543393942692,-1.243359108786339,1
181,5.102819586045481,4.640865339619053,5.735982153070893,4.119269237866607,7.080588216925515,4.838795812901855,5.131219905916753,5.366592294032139,3.330368206222273,0.9337815519419319,4.101736840454745,5.92633319290299,2.9984840372057304,6.476613543545723,5.226255291927382,6.341773634444385,6.396382268337702,5.446545351995229,6.617779574262873,2.354203521756334,1
182,5.412935882918621,4.135705328515843,3.5182919983713896,5.174124567819987,5.950743254453178,2.768583132683435,5.460479808281004,3.3117180444336656,3.600754340777574,4.277225118033498,4.921291098985939,3.777300893690659,2.601881678062656,5.215672210890659,3.132215199680963,2.91110570023761,3.780657366472374,3.738992191728484,4.365446039022681,3.1819060930986405,1
183,-1.2423137193109768,0.7697194952022985,-0.5843941714560752,-0.17300573306622047,0.6141059559299611,0.4625762190632332,1.2757178975687635,1.369858950318102,1.0924869381168736,1.0975736752775378,0.547836563473737,2.121299359996239,-0.39818916399849824,1.606246752804933,0.411748961445791,1.8615443578601332,1.061936114988717,2.074527319363285,1.938267029935934,-0.7616579010756026,1
184,5.815511858546575,4.562705283540973,5.117426685609596,5.686225520058626,3.515556804003828,4.562979710997583,2.3714834299913545,6.0570423848683195,2.9021539746965255,2.1912855409100054,2.5769257410094566,4.278703912309085,5.884458679428513,6.42358971787956,6.026947213321389,5.294344771357258,5.0303347074459,5.183585422130491,5.920480720697972,6.981076763725921,1
185,2.6494787952136667,2.0246304179611703,-0.12118561101161651,1.638097628674897,1.254577214768627,0.5616024576006389,2.9158524051867856,1.8796561741140099,0.9025907150919632,1.6853169701389814,1.127501839575517,2.5497632883225965,2.0331822141838343,1.074389028587382,1.9227013948287157,2.890218198344391,-0.7650797279645385,2.9862295770498566,1.6941487649131346,1.4947810334253606,1
186,-1.5890068887213138,-4.918681704684846,-4.069410723765708,0.6440890847732901,-3.3021494684097936,-4.10152407615584,-3.6551894507109415,-1.983596328631644,-3.707932441649093,-3.581879179537731,-2.5243761087043906,-4.052389753815351,-2.8823142997177724,-4.3037244328665425,-3.5909920687237538,-3.404755618125326,-5.589675976275226,-2.8804700137180044,-6.057372550584921,0.04719324768718591,1
187,5.6633179936666105,5.478855182308315,6.652918550780524,5.380345826930968,3.423058503956798,6.626385871885702,5.050358484566308,5.627762963517125,3.825814414758317,2.7872862593983534,1.1039269888752337,3.786028613333132,3.545654395632991,4.172800369749855,5.917904172590148,5.838894967994669,5.048449748812412,4.457463843170232,4.481656161121117,4.15464631349535,1
188,0.8346375928439476,1.0187573538128354,-0.31121511731288276,0.5867073681472261,0.1951209314858613,0.2751476525909071,0.0718070425083317,-1.5626539080716237,2.0061065525048254,-2.0398017966249284,0.7889525608515056,0.09052467125671115,-1.7676940316920442,2.3541214888946342,0.4235406610210266,-2.255376184496482,1.381423809059378,-0.22541315477253043,1.1292830802576108,-0.5747054943914431,1
189,2.0778648549413297,4.083485141582392,1.9689894911849937,1.8157651561363672,4.044990869681767,2.7732469037109944,3.0826328792908853,2.423519471622071,4.776353768376664,6.723425278063324,4.14740617255691,3.2379656753127155,3.246230867246826,3.48429334992972,3.285287335446232,5.11345676295481,4.027339159528964,3.931574296811406,3.052080136745764,2.6975022449864534,1
190,5.100561893306375,6.15839412850236,4.08272058906357,4.844950830455492,5.940557159642982,4.713476163845811,2.210406260841422,2.534155123091756,2.874738322070395,0.04643789393326103,3.4887367127057933,4.264404401351437,3.5459370504042775,5.4331551342174516,5.698992938407585,4.262777430428265,5.9472851852105535,4.446541512848453,4.936516553669481,4.658205369384181,1
191,0.8198187324416739,1.4061334172305922,0.9892132124807602,2.2682950206066406,1.7331875693698795,1.9900243288284154,2.524149232107871,2.5320343057065515,0.46689970247560986,2.609513413491074,0.2575334806614453,1.6942905653666949,1.3699399393067697,0.3898351976187895,-0.2936832450364788,0.14754708830426067,0.4295226532227996,1.066575225457016,0.799481965718966,0.14225123086403224,1
192,-2.2437519569888513,-2.1097393822396446,-1.599577390398986,-1.4050821631992432,-1.3012146253659904,-1.3909401099079637,-2.1655703807726603,-2.654003433286719,-1.2072689418904106,-0.4612812043037966,-0.276604972117934,-2.1068269680876277,-1.5943790210554671,-1.9865500959272917,-1.2708575282667263,-1.9767384376543564,-2.534947043130739,-1.296800679208216,-2.57093249484209,-0.049096468484988165,1
193,3.177913054617693,3.513954847930007,2.7269842331279106,3.793767246458086,3.7210939713441276,3.294170729035164,1.5169163656744205,2.090011975047707,1.7340248904771978,2.765687529772117,2.6572571885887175,2.988949847792205,5.312342807037355,1.5281925794568392,2.19105932491275,1.1531328216317036,3.4140038915578437,3.1265319229706376,2.9602074726444774,5.910830075088716,1
194,7.7991757503067385,6.882893020954358,5.482295025527696,3.6274581745671703,5.772524929523789,5.858717514505832,5.448325976773496,3.5134658718904843,7.854268859921188,4.946837158863509,6.187004229679531,5.451186237199464,6.743538437643475,6.625326243785381,6.350283332567802,3.497071787662198,7.278202387786625,4.105566020255537,7.418780448314094,5.112151746309172,1
195,1.7305960087254437,2.9696749771270827,2.1044496212261055,2.0274826792911607,1.0083479683399252,2.1796609667310327,1.7534955247355137,2.106215732946729,2.6820718841802265,3.589121610739838,2.3017487279574538,1.7999387281375716,2.811197143094873,2.1673473211464267,2.240406886205368,2.6001971683932403,2.1876477970664,3.07183872359482,2.253363216760293,2.874344148868526,1
196,5.63673774567634,4.464501683214783,8.513833403407542,3.233558934831839,5.102650507048853,6.680819980046604,4.245186791072761,4.050843899976007,7.406218336546687,4.5445779634297665,4.561112130170965,5.08830383624234,5.176099558958743,5.774847515685403,4.826480789111609,3.687042312619403,8.543303188423637,4.69718828801515,4.48920928327073,1.0414206161956199,1
197,-1.3410189995522344,-1.6869681223825976,-0.9425705469870089,-1.1009100016477875,-1.0161406694451496,-1.15293223352435,-0.8227424855909735,-0.8049758329033456,-0.962646361616804,0.06010957102726011,0.4632792046035632,-0.37369459529779636,-1.1428033465534968,-1.8979390391188717,-1.0497387885410419,-1.3630417377312893,-1.389315454513691,-0.2491150766236574,-1.52182866013889,-1.3828404242618313,1
