,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
154,0.5861764364006714,2.422129799312074,2.5463964697488475,0.8221030855510796,3.4675377135920282,1.4833995484192746,3.175992091601053,0.3773410369638388,2.4182497351694625,1.9477707069075156,4.615409903900726,1.5671365489170692,-0.16933971802575565,1.8060259978693303,1.8541055135448676,1.361909193676827,3.52052329322742,0.5631059831950838,2.6758638314094,0.45115463117220567,1
155,-0.27505698048413585,2.666527945378285,1.878252860829762,1.8294002676660546,1.9948618949150805,1.1512801454431019,2.4650609368700005,1.4478334139941966,2.9156238387024453,0.35029644067978705,2.5933686543484487,2.8056916134759255,1.1059903897389547,2.2704243156987047,1.7695405993156963,2.03805533273172,4.078018589312833,1.1646078342506048,3.7123733081130483,0.7099886145249403,1
156,4.524786752817077,6.16856041351802,5.972912743455225,4.8984404721342365,3.325192874103695,5.4257870954704615,4.459787992072243,5.815608474275394,2.1471946674533218,4.5853252862128695,2.7365907856188434,3.6573252309919813,5.861011955288208,5.397179859838515,5.167524303964198,4.4410403875152955,3.515239992029512,6.0851691666254455,6.322012514712884,5.492741665751177,1
157,-0.4530986298509161,2.505491141201893,1.5806657732099354,0.543027755172135,0.9668108165801459,2.5253953431981184,0.1894137236959239,0.19536279202812,2.3692336269297574,2.260925786928455,2.34362396093409,0.8234361770846488,-0.07809533141217573,1.612248694439513,0.24501367621261227,-0.10329350041242202,3.6323860289757564,0.4307602831134676,1.0315952379673676,0.8301977572451997,1
158,-1.4478819129813054,-2.8067647729920058,-0.5344869242203059,-1.3214534310907773,-1.9818131167301347,-1.9490416334350589,-0.8531367009336353,-0.5488661750071064,1.9399348991352077,-1.9817034591511486,-0.7612069243801636,-0.11045453706303876,-1.346558628221986,0.6049099415731778,0.6951195594521269,-0.683584730428465,-0.15960848001457384,-0.42124699647115804,-0.7718699411599461,-3.6463481359703627,1
159,3.1352758261832308,0.8367273290383301,2.43081705920088,0.5294413853174047,1.7807976480624006,1.7114225138091728,1.5738823554677184,0.6834711731073211,1.731483570035028,1.397411757891306,3.064864188588974,0.11277609707007663,0.6168062237471283,1.733501720914495,1.7983758120037434,-0.16322713711604475,1.16742148788853,0.5452171848615357,1.5390889768388805,1.4271273331284655,1
160,6.435854412548925,6.367027757847924,7.067688251164811,4.543215323048688,3.7505531576343287,6.3187258222086795,2.4426778448506195,1.9592440111442324,6.288512747325366,5.6575447064609214,3.38765254175285,2.325300184235136,6.332625835978745,4.213448495434747,5.909185311672845,3.173535369614057,5.333942111806824,5.306086535664215,2.1925588649811867,5.526437420710266,1
161,-1.2106300358715987,3.8697432284203614,1.9947886593957227,-1.3031491886525028,-0.9936197542769047,2.9299475322755617,1.940541677102707,2.4498760049430435,1.5985236265812242,3.9390546367216075,0.6375742176242678,1.9878756265388788,1.2660081477730352,0.7844211584371064,0.780503101753607,2.7899226776900705,1.879740556811415,2.614154773565515,2.830362943844309,0.08349837841955843,1
162,2.644412437135029,0.02002863612884087,0.7439935731041101,0.8436754128759529,-0.05780070663272863,1.8090781002938314,-0.2781834463123696,2.2399870177028665,1.6293890312625714,3.742938974234582,0.8794586974184768,2.1472681652027497,3.120766285181804,1.5088747338576485,0.9038216612270589,0.09076784643761737,0.39590849907613324,2.1885216092950706,-0.1820336367091997,1.0510457187322895,1
163,0.1362254577095996,-0.2205515476608748,0.06205291759323872,-2.462945507433492,-1.6963914572540273,0.7351081154646375,-0.6866714161541871,-0.7476776653426875,0.7333742371826097,0.9692024986986161,0.9054326487496167,-1.2514838719196586,-0.19199307337181715,-1.0631335429719635,-1.338556106505223,-1.582939197833841,-1.2811670757526028,-0.2855057425205505,-0.7510830967786601,-1.2914324324037332,1
164,2.9735231477613704,1.3887098046156892,1.4732287991886708,0.8129568303431733,3.3541269340189834,2.9359771141087836,2.9838999732779476,2.3379633144501337,1.994511574621278,2.0888903836572643,0.9102336547048098,2.974292063236501,-0.42388789187739384,2.8137135599646275,0.2289617076229793,-0.29909063005951,2.317627878872746,1.54818973240856,2.063374772732495,-0.8690491352595022,1
165,0.4535258360291592,-0.5375469269211322,-2.2001154369869296,-1.0543810631019204,-2.041601973098417,-2.578205233994143,-3.1300112016098636,-4.388919355413158,-0.7673470655816148,-2.093941587526272,1.083199901064742,-3.591639004766157,-1.1837963965549587,-1.279969793160673,-1.2695025199584467,-6.601119599753796,-2.398570355163865,-1.8399908636625026,-2.057929214953754,0.35564940534237266,1
166,4.24803907988086,3.290675257603891,3.966700820355994,4.308903454329111,3.755855606861524,4.3381668189425335,1.8529175975311827,2.901417710200402,2.3842848993680668,1.9046747516791385,2.213447838246862,2.516350186785122,4.533382015774555,3.238640684292073,4.750209310351021,2.5389996160012376,3.577966061886495,3.0410408845066668,3.2567479289337173,5.623436166343561,1
167,0.3142336124874383,1.3880327615253223,0.27732285458798955,2.8296410447750695,2.2691789715673125,0.4101530824248012,1.8027397789134718,2.230340414252747,1.7312782617589413,2.3190867215899638,1.5399965687222597,1.953487056070344,1.233978939438329,3.268640647532461,2.1893313981104137,3.5270557117634835,1.6821563219432005,4.026909027462313,2.171345661534621,2.345475279658996,1
168,0.5204751830895269,0.7752985331852877,-0.02121757965116311,1.450555736106972,-1.8116341652035577,0.707245280376831,-1.550059285340482,1.0527051349653753,0.001450499056453003,1.5817009576527137,0.1555429220138962,0.3973992697161879,1.6216398600222905,0.7551501858515377,0.5442494211054696,-1.4863292220914794,-0.15268790418579004,0.6512492652659645,-0.5551901476994239,1.0578863658623785,1
169,-2.442778985304958,-0.24138508549439663,0.785576933927036,-0.867887963754181,-1.019078349012898,1.0988945784260569,-1.128423543222822,0.11343356724950482,-1.2050805597786676,-0.3688690722178576,-1.2732303062791734,0.04295834691534228,-1.510098024181291,-1.2746034299216835,-2.6007092669929746,-1.9300351262787405,0.1037179881630359,-0.34435190508455493,-1.8237746628869727,-2.902368339428084,1
170,1.9613867420535709,0.8201748507427882,3.0916937289440547,3.166542364607391,4.134236609363931,1.327250638034379,2.095094795955917,1.5141750936389748,3.763889331949289,3.0126896062073847,4.443358574408736,1.3662783660221547,0.5764506359447241,5.093867449849695,2.077043311797836,1.6762499449966808,4.013575286418293,2.1209808563263057,2.243907355234213,1.4080364739910216,1
171,9.515968933509313,5.653236552340902,8.571787343489838,6.598014097616818,5.914076539994007,7.400226080325485,5.044424210589042,6.083631540282448,6.67842449558892,5.378355735499217,7.507498916512574,5.850367443431719,8.512461862530696,8.051106081449273,7.06245388011575,6.001798819283511,7.763806400874037,6.464434701682422,7.557645961286264,9.353012112779314,1
172,4.428831206616254,4.314669082913287,5.160088703764892,8.258257301031955,7.133811767834579,4.451110745186154,3.7105736192908854,4.426344373072984,4.068112834471454,5.219951741145411,3.1031572432105508,5.283652915788906,7.64756362353646,5.427498828046051,5.9571906123582155,6.145838323847334,5.107333426357618,5.949965675604097,3.0834332401398825,8.164430994743011,1
173,0.7073535674774958,-1.4246317079398625,-0.9451729689621016,1.7860161846156783,-0.11832051523383402,-0.5153132776935561,2.1316084728609517,0.8186342976758625,1.1445285358921606,-0.06298831138330696,0.5540530569125812,1.1526755424766457,0.5294799078875738,0.6616142813846462,1.1870083089377697,-0.08182838822493377,-0.8589113250787928,-0.9462476543360685,0.9976216413637973,1.7711583001508728,1
174,-2.8038172115302764,-5.141729004638125,-2.6422152031522614,-2.2182944065861463,-3.9088133809046823,-3.615929859107836,-1.7213300897305648,-2.4242092150451207,-1.9442886327859923,-3.710589616729484,-0.7635499797966068,-3.593909438228203,-4.678273700075973,-4.978897026775424,-2.865666407677594,-1.933059437826251,-4.216835227067621,-5.16077727283688,-4.857877937270237,-3.3189734887755735,1
175,1.1375006075776755,1.3171286911395632,4.09350661088562,2.7281170091183684,2.967576131660458,2.6613212030169677,3.145526460750336,1.583510181134948,3.7083117515983823,3.601035791277593,2.00381548185073,0.6587398429164955,1.3280791256433595,2.042542778026483,3.5086422919867646,3.9766158892630603,2.430497754498872,1.5333944562824788,0.5841509873828705,2.035246859803508,1
176,11.167171025476225,5.575270995580013,7.397850737878996,8.196104775916304,7.880855530842601,6.285811561535594,4.3405941885213135,7.013356371077241,6.261047993549391,4.841743756798422,6.479885639258429,6.1567028355312825,8.261146886102644,8.923068598033248,7.777583853039226,7.766221753103298,7.640992010027103,8.024293065894565,6.620811788125404,9.666879923672127,1
177,-2.3330582042349164,0.4313222048932157,-0.24156485792478266,-1.9074639388028718,-2.395777122688833,-0.25199963068035736,-0.034433891076687484,-0.5460782597985037,-0.16991652639328336,-0.009238430619599391,-1.2350097091949213,-1.07167375670377,-2.369478694783684,-0.3059763134230171,-1.7075675574901443,-2.1707938882335194,-1.0584851688514982,-1.397067435300718,-0.2959457879027476,-1.5193586801982693,1
178,9.43650092823519,8.112409845585166,9.456320750504641,6.902507729603905,9.408517073133389,9.004349280373688,9.863183580733505,7.405864713952554,9.613586521374852,9.46133675078626,6.370162361619617,8.944694144216697,10.569349235474682,7.927020942509886,8.43014707516034,10.081956750796747,8.8281896315512,8.425122938205597,8.529138571462031,8.370884340634689,1
179,1.869115760840752,0.2906230946870836,-0.5874297584720813,3.23408409310277,-0.13258087831218113,-1.0377420603540348,1.2415011353119811,2.4043499195475335,0.510425284106232,1.0926549382709423,0.23512392072448818,2.5827833820946835,1.9292253219282167,2.374331074832272,0.14632528348668639,-1.0110847830332204,-0.06749130895212119,1.980430785436184,1.2306608634658538,1.59353994636513,1
180,-3.43057881194032,-3.2600378358798263,-1.9979587607664975,-0.8475255981141148,-1.5615911553321649,-1.0401489988666368,0.8241431405456852,-0.990706179762086,0.345325420949093,0.44195422151305586,-0.6952300652279133,-0.8520420342512907,-2.063733479787518,-3.0711640671502165,0.6702514150143022,2.0827010567061404,-2.3172845563125195,-2.9511242726062843,-2.5807776557467346,-0.7725510546324337,1
181,7.016938282227411,6.381821772259332,7.242173012781189,5.872954174076392,6.0023361033191085,7.21218002356645,5.844140390937028,4.9033138311940565,7.318208217664039,6.150649940593793,5.179082520263888,6.0220986422845275,6.79715246409447,6.0891669515297995,5.4764304303759,5.6470581501296415,7.941111471575564,5.486277268000558,6.143030578093437,7.4261341788507815,1
182,-2.51801692288696,-3.014297809914539,-1.5342345022540935,-1.9112570951385686,-1.7943888671829344,-2.267202550674627,-1.6266479585687161,-1.636714863039228,-1.2285043718743456,-2.4498230977906488,-0.281524622620303,-3.0335891125693317,-2.85465539760843,-1.1951056993407865,-0.6484420246908069,-2.3774173179051843,-2.645085007362412,-3.0652530849636523,-1.4712544136390684,-2.4234692445783503,1
183,5.873918298659776,5.009584065468799,6.031992688565772,3.902075802143525,5.426581145759495,5.056893213423257,6.225762826851787,3.267374229110647,6.444373485817722,4.69583061831745,3.191289032807995,5.001680028144262,3.2877322829626827,5.00148900330038,5.177679140575661,4.593353463680373,5.7606298512159135,4.523577147056378,3.8145532230494603,2.5609660063932047,1
184,-0.37163600073864567,-0.45887432753643376,-1.1530872280033724,-0.3577217750552224,-0.5933373516011149,-0.1120811228200802,0.797043395255502,-0.8481358486299957,1.2324355089689825,-0.44818056338449885,-0.9215048320645649,-0.3377146358224077,0.08430618810127233,-0.47681026508962754,0.27627258699751267,-1.4783411879645243,-1.213810361864625,-2.22101586502927,0.2381448555543526,0.9278834642910718,1
185,7.934813518611565,5.616326911239771,4.887473531974305,6.553250289501731,7.466846486664386,7.285889268602774,7.156693993110815,9.246012115685799,7.204285080044806,8.280300753502221,6.212175646988932,8.72252536901451,8.2212301513797,9.341945945075622,7.238669384400864,9.778341988488062,7.678204914511259,6.85652364160495,9.336627206477155,7.1380262514754165,1
186,-2.240334770414563,-1.2041043057275886,-2.4358959833427853,-0.7928217500944008,-1.709943190458958,-1.2122438694510715,-0.7578692622382306,0.19088292048707345,-1.6163065310630254,0.5953950958855219,0.42225612866631135,-1.288603256938488,-1.2851966261804209,-0.6391396071083424,-2.194491134026914,-1.2577382345047643,-2.4172194953588546,-0.4269678598299014,0.04680798896403249,0.5592061156836456,1
187,3.094101199842523,2.9999488044828038,5.390561064608248,1.6133724567203234,2.6585304690042193,4.014124016651131,1.4735981120699946,0.6218180458389926,2.1732162339160364,-0.14046656712496075,2.4319873642297547,0.8055629404531277,1.799101501068916,2.7559698519987568,4.2168935162937125,-0.02604398671373831,3.525658069683713,1.397800873574164,3.131405037836899,2.6749015507746137,1
188,-0.018905825459420544,-0.572309986163626,-0.3169746157329709,-0.19385904787598163,0.3755745635019523,0.031646936698469075,-0.8510670268075451,-0.5522414849157413,-0.057417921134576666,-0.000198170017813748,1.2185158888527676,-1.1696236746864375,-0.32315824043966535,-1.4452323745048892,0.874680742390197,1.425765583567498,-0.6063762995121373,-0.3203142576136333,-0.8834947894153218,2.362100771575797,1
189,6.046932885020083,6.9727278218996736,4.042979361219581,2.1251167862466853,6.267884008596781,6.056336309595097,4.249598611522053,3.803760611544499,5.69438876638039,5.557443344004156,4.604107013481091,4.659975268484778,4.4636209530023505,5.412727745716316,5.694294990565819,6.486747625927654,5.966001242307874,3.940539445261438,5.7912287258105035,5.0091691498841024,1
190,0.570318560976445,-0.8875605266288642,1.0548872837487466,0.2715919237688442,1.3815750143584897,1.0930369344468853,2.376490985668932,1.16800074873036,3.4080526000893783,0.6388782851628785,3.5466415612883226,0.7257480850570577,-0.7092752898454817,1.9919613308010193,1.915836657592025,2.971480820983234,2.2845519166118944,-0.7369220485450239,2.6953823069998157,1.0250500124770798,1
191,4.3790246051250525,5.496801985637051,3.8353930697960306,3.811693672572593,3.271103196959725,5.0778249557917645,3.779542761006958,2.9224037714809947,2.757224011533043,0.7076338292881361,3.118748604109149,4.16618325362877,2.668416611819346,3.1418514633648993,3.4247461439975835,3.0477444870114048,5.089719351999113,2.746044128225064,4.817384160937216,3.9037083673819426,1
192,1.0948096695921805,0.28564670917216595,3.129054991156057,2.7309682264225064,2.6209060243778506,3.205351648399488,0.9124412527732515,0.6991468199283624,2.1244500297779996,1.5216125972599053,1.8737661480003656,1.6985163780673298,2.3059037284055695,0.12562712232652884,2.5335451194321257,3.988727118520546,2.0989834219331778,1.7388223280152388,-1.177101352737203,3.233414965372357,1
193,2.2523386795609843,2.4385466984656246,2.1162350493989166,3.110427607488517,1.7304129182642032,2.9718701940690035,1.666803893502827,1.9711170642740332,2.6244225427195005,1.6157624110045616,1.2222363077989362,1.7298525880445554,2.195216149167095,1.5626097440635491,3.2058919838750803,3.6232949659703237,2.13995747874695,0.42503155662210523,0.8566000191872944,3.518005527099163,1
194,-0.30820377777660557,-1.011252087280206,2.9547173185218965,-0.38315962228919487,1.905324989514056,1.0374275139840958,2.0834646260548335,-1.0038458970219017,0.6689729707377063,-1.0700660129906536,1.6242466568750737,-0.4779050245627028,-0.9658896190917003,-0.21357109638881644,2.5559176330320894,-0.23166172998754986,0.07589403417796592,-2.2190444067269475,-0.19318795985853665,-1.885097630211781,1
195,4.319266314538758,0.19533552296269496,1.081889369543579,4.820763167632478,3.5682860392073974,0.27403781246546144,3.5555975366713035,3.609023474883947,2.7711318862592544,2.703489321127975,3.185618325985379,2.571005703691048,3.714249202250325,3.8503137546911006,3.075749165857611,3.143772846118501,1.199235182351568,2.219161236797876,2.504431285548259,4.499641399477692,1
196,4.7957729145087225,4.5910720015020985,4.68491780136338,4.900764413275813,5.375416949106844,4.398168407182044,3.077681299938977,3.3491027315733093,3.43437850050965,3.274306939507805,3.467635630423148,3.6952606424392314,3.4826639902429157,4.957639380624188,4.586786763503497,3.764161629887864,5.069051995156472,4.433013789444772,3.650073400355395,3.5755299742655247,1
197,-0.8285940046415781,-0.6154374770807145,-0.24158823832619403,1.4114734996659033,-0.5688921201745978,-0.7056487679966605,0.4617795255880275,-0.5433699460482111,0.30285786488063615,2.992453782719422,0.2672031296797046,-0.2067943468225364,0.5033780545936246,-1.089958907027941,-1.6838626089549478,-2.3101430940629744,-1.65997282943017,-1.322779583992443,-2.731840501548679,0.6893485101433363,1
198,2.3535527542707486,3.3229027626332996,2.5141054732717336,1.5932341938014123,3.143437242933075,3.2971963543453544,4.178269700406291,2.8798674572702745,4.206371910734892,5.636699194921729,3.172111756665311,3.8391424026501024,4.875868170185764,2.163452320364769,3.1957705313198375,3.573234022413323,3.0976993695710746,3.0568011675257702,3.870518193870769,3.022059281815237,1
199,2.713078354085199,2.0649958597940734,1.2776338924041524,2.702869179539775,3.426476156701625,1.2599059427923496,2.350944704556409,-0.026367277364365727,0.021758756095249465,0.6277962228566916,2.6168057424642774,1.0795548174841456,0.5371331370144945,0.2022871649481588,0.4312222426795065,-0.8860975548136207,0.5156351840110969,0.5938857084284241,-0.13178467363334656,0.5487910087792267,1
200,-2.576419016985616,-1.4779676472667838,-5.334347243006824,-2.4088849738112756,-1.9088133368135742,-4.0118460066317425,-1.178485397056654,-1.1846667478472068,-1.821880122694361,-1.7518369321448737,0.9089747005898055,-0.28033135317010194,-3.2815422541379347,-0.9461888959993643,-4.2869122789605445,-3.55231679818288,-1.915255502243196,-0.8565388646519163,0.3309461111547176,-4.265457020315558,1
201,3.076697545142417,-1.3403856258950655,2.3943614333458343,0.15231491458106827,-0.6034159315169485,1.1393538822915987,-0.686693072812703,-0.8649664889341975,1.5312345105273952,-0.4783412250816843,2.556637722567972,-1.5393826156229018,-0.7446156674209212,-0.03644725883114397,-0.38282484884474055,-3.2908373846033996,0.6446495783591875,-0.6267463045390889,-1.2539678735733166,-0.6925977027434236,1
202,-1.4297916691612973,-0.2665971756008845,-1.2164252080130273,-0.27316927972463434,-0.9562268520317909,-0.6250844018753696,-2.0484506446635162,0.5949137065168628,0.3339339670203194,0.913087311709794,-0.004725321381269687,-0.37758353263841693,-1.2747174209329133,-0.6287435076312189,-0.5069570446122822,0.9185517388921667,0.3837089873209141,-0.16690317656344167,-2.21751692697402,-2.0784957270155973,1
203,6.595081398259324,5.761687241541216,5.129192087017515,6.4855346505807905,6.787309134482291,5.1533165935730505,4.846764983638462,3.541303393726527,5.8670252192632795,6.59577078369809,5.112199260709801,3.7868217438732255,6.8177265772398,8.377294545731102,7.15119540243384,4.9499218358828845,4.586856712921958,5.4245736076043904,5.643706341971181,9.294990184666197,1
204,7.20208176871661,2.407008330915355,5.443867343527421,3.507381010862468,4.532941395978735,4.738900441612573,3.775666922758814,4.920716205034299,6.489473205207138,5.059669034531503,4.863762782270976,5.57668737949678,6.9500667859027905,4.800964272856117,5.068016822032955,4.401657048759587,5.914332815050467,5.183801848842661,4.4177661988549115,3.309654334790216,1
205,3.56127813652005,3.975210364044413,3.6764316117711,0.5457952062670905,1.2106743864236702,3.820276854977209,3.0012931642827816,3.7069113692311895,2.0935393274368814,0.8691763093699154,1.2968497491417381,3.3431825893691967,2.0111482838809134,2.291858108231337,1.702350335548143,1.736133418525207,3.3282034287995295,2.755008302081882,4.410858424414029,0.38881446564682776,1
206,4.1232532400376005,6.058199263585895,2.9588780003234216,4.202148152127903,3.39526382190469,4.041508155150075,4.803172212436323,3.2170880672626057,2.720358025426612,3.987619064985407,2.363253174320954,4.05369987158317,3.6609131329217925,3.1946881428408433,4.1416179376592765,3.3182250165784235,2.9871569487804566,3.6468353141187064,4.4021540116229705,4.7408901330923445,1
207,0.5204460574024852,2.308984578402475,-0.7391950074830089,1.0382351209386174,1.4300810536285082,-0.41070604084105833,0.14555337112797684,0.035066580488666066,0.615818948082812,-0.6793640880016549,2.5032419893248044,1.5802897353237915,-0.005630638274729538,2.849263732786446,1.1635969480231536,1.062544629627816,1.7035766857501038,1.4649719223078388,2.6175058016762143,2.400377428756905,1
208,2.7533356668261177,1.706764319036875,2.574382815380007,0.5961816112262228,2.0127990699395863,1.010648177117302,3.695666916871896,1.5025690272443493,2.8195374675299374,0.7431108542139133,3.400977314356076,1.9043749836773902,1.64893894747032,1.9649264598335074,2.5210252828157436,-1.264354990357714,2.366244496742401,-0.7751896395323947,4.036862511675397,-0.4556017941030337,1
209,5.355494594640122,4.222373257359886,3.9448633416406857,2.1085470501615418,3.1774393191725134,3.785747971598761,3.036412287585006,2.978909168242851,1.9343464417512513,3.897248211711161,3.6141272164945817,1.6359255431291118,4.519295454616209,3.069199769895717,4.165462633434301,2.380574456156019,1.0095461945067312,1.9118436563272074,3.1543035750642625,3.911036071689354,1
210,-0.004875277528346711,-2.806886963983051,-3.5630192905588283,-0.45064076790535035,-3.2752380845746387,-3.2534736380124434,-4.247000767260957,-0.8232545953515995,-2.4069075778730005,-4.421525586894475,-0.4499719535008442,-0.6067830368771294,-2.2101348125009155,-0.653371971993209,-2.7955578569043276,-3.3581825735014004,-1.5426693422633084,0.6142226585226442,-1.6469759516567217,-1.1104113327767844,1
211,3.8564301054732075,0.47079033055716524,4.852239516964907,3.886981875005114,2.3569828360755847,4.798787957576977,1.7795104270337545,4.039976409070288,4.08238819333226,4.245119337158108,0.8681301135807349,2.522229757731025,3.9242607919995076,4.248151660145081,4.122383702194428,3.7123888136071255,3.0643667554044183,3.924657472868944,1.1736921716535802,3.421895971629642,1
212,4.163288130940351,3.334760533215399,3.2284565354587182,2.006431827403502,1.570628336074019,3.758899377002301,4.248597459806751,5.644645991812705,4.22719962699917,4.019337804405881,2.226847420984016,3.8453239510354726,3.532526287519559,3.7028538426852577,4.458054654960424,7.004043957377641,2.7699952640286396,3.106713893156754,4.281390000184533,2.0667792554396716,1
213,3.399785238140879,4.809872681406372,3.0367452782743847,4.983717801481728,4.248354772656613,2.757160748644081,3.5744613550482844,5.807749252611405,2.0016663524143525,4.654598996205121,2.5826658176530106,4.772145376374537,7.409983533221537,4.543774906011349,4.526662245190672,4.753148004426977,2.933255089172108,4.278424282854115,5.665969893650191,6.022795275187966,1
214,2.0183573593724846,-1.741374547948885,-0.28113846137067044,-0.8334000366637055,-2.91787065852587,0.13085563325272442,-1.2873967158711914,3.859886814470947,0.7950705958698998,1.7759279875608411,1.71588221925117,0.6848606367662116,4.202761891560758,1.8572547966219906,1.7952035157395203,1.187317242759051,-1.5594563689878256,0.6211507379466352,2.3034731368613683,1.4508245917110494,1
215,-3.157414654680271,-1.2358580536701473,-3.91198104765535,-0.5939471291122276,-3.104182780158232,-3.5411435181434143,-2.8004239060703826,-0.8939731837816312,-2.5881247407252355,-1.370150843065526,-0.6242684278378303,-2.5333123284920083,-2.7909968260097457,-1.1231688837542664,-1.7322944470302657,-1.009192017096531,-3.035257479558669,-0.777016145483802,-1.5256089181451475,-0.11616604745568182,1
216,-0.08205015791183401,-1.3025824062524411,1.6492661942093008,1.437653330960376,0.550429592781776,1.305914513171293,0.5370930712709738,2.5208575266660214,-0.29197369011584495,1.235447223387493,-0.32503931704139344,0.19395932511468117,1.0626655317056608,0.7174447786815932,-1.0555282064085185,-0.7810984908502188,-0.6044349748911584,-0.1996319949379357,-0.2771215482268592,0.5012724596261393,1
217,3.6588529672259913,5.076945934754763,1.9418589404689017,3.434981047313431,4.905282548913281,1.9637403106515323,4.660858171026131,2.469822658367217,3.2592907309668306,0.11597259002334903,3.5766717979253535,5.400314748017964,2.9609095748203647,3.902131449239324,3.814064645061126,4.01044928883435,4.825012635434259,3.9307999805811424,5.956609416688829,2.7215676701664333,1
218,3.542370533788511,6.350508079005783,2.7367322683140896,3.103319686554125,4.526988190193993,2.9578541745412865,4.2825751708379745,-0.01852118860728824,4.542394901784265,2.8198931303797745,2.4296944546527715,3.046424501504241,2.8548175298124403,3.03278359334573,3.69680591297928,1.3605351504147627,3.77398131029684,2.3069996322730035,3.3936255975054235,3.665498123696258,1
219,3.536845108927557,3.721517403628372,2.717069204500607,2.91668099447551,3.036992047723531,2.8356873218299565,4.147556862480669,5.8633592534913745,2.8593050885896614,5.393442448482864,3.0256414820944006,4.422478577344487,5.484707001265974,3.7968870457742963,4.161360073370129,7.652268692099534,2.0475848165564368,5.705986092308116,4.543947689565392,3.3904701787602765,1
220,-1.482043435726128,1.456902683852646,2.398303074725565,0.6076417809894858,1.9691555272299603,1.7285441832877597,0.9853840755370424,-1.0383487271248284,1.9488449362294638,0.1542775797450615,1.1402955121837186,0.16837155578070861,0.26965921099459145,0.5132657683261752,0.9418110456371016,-0.2559512091789591,2.2838253897094885,-0.8347607431478998,0.5224841293425988,-0.3079131883195343,1
221,6.6052956590330245,4.710105374377795,8.454791630555967,3.6217650302541453,6.577096436007211,6.630893125740316,5.195653197633342,4.313662862090201,6.534010826534889,5.496182320091721,4.648043826826314,4.248853856673272,4.137920580234657,6.792854768660231,6.385197904025979,6.432108841771543,6.444209317418425,5.802972645013448,4.018260530286907,1.9645517773112464,1
222,-0.7619968292689272,0.8923865498136114,-0.6506363681108174,2.527059781498555,0.5749093901202245,-0.966724007410622,-0.9941749536348921,-1.4741664628307163,0.26974548943719334,2.1594493778414936,1.1896915274595619,0.7705012689217694,2.1153063861992836,0.37938789298525455,-2.0940189439844605,-2.92849771729186,0.31621046382858453,2.237679184602341,-1.2285369708300604,3.5984110067339445,1
223,-4.612158196317285,-0.6040020144684282,-4.639754984263137,-1.5472922050930475,-4.1764691473785165,-3.107764359913186,-1.5157615966569584,-1.9157058417345798,-1.6292480192511847,0.047939964065482954,-1.9670240087317583,-1.7147115954484708,-2.853633456493707,-3.424408169025047,-3.7788865511904284,-1.678794677846811,-3.3810466518406326,-2.1467338554860103,-2.872457695100368,-0.5468850672146317,1
224,6.727434817752388,5.923121405116511,4.832798835328697,5.6651281810144285,5.974179941897585,4.089165858910032,2.2958120045825527,4.473078591113232,3.970885635339049,2.498536343607302,3.2696263254017657,5.141313058707329,7.172457080294128,6.7064866616895005,6.080579556735455,4.369003830083029,5.729623761926959,6.322589751034793,5.349819270571029,6.228424845397173,1
225,0.729882105399438,-0.29817636250296164,2.578039991145932,-0.8556388893373472,1.1388693559672196,2.1542096090871383,3.081938871922789,2.6712224578793933,2.4909961028797305,2.185659534299264,1.8202969174123718,1.0256026763518784,-0.0826257270386348,0.6428320492057698,0.6160133171608329,2.1613047037407243,1.567705272860453,-1.2631104290013302,1.755766689694352,-1.0947090880950077,1
226,1.366614282034839,2.848695349949514,1.702885168431028,1.4745147108436893,2.876840742654469,0.9187689163351702,1.2744916454866617,0.9301363539333429,0.9946270803280532,1.5701107450104446,2.252724599613727,1.6557539463639346,3.100072003449762,1.000895159104389,1.920724401036063,0.3978867356121938,1.6635038378924984,1.671272980481779,2.0781836543899876,1.6615363806431025,1
227,1.7881332619501906,1.425482972965221,0.8769506218174647,0.9289179581145379,1.4043297548738822,2.5356878922974393,1.3555354102188004,-0.742667079696564,2.6533606617424255,4.044052580847545,0.7300080309698418,1.8741370308030059,1.670852607537562,0.19029916646749867,-0.3723881445569428,0.06898930742846354,0.3217569179375177,2.0584300968139737,-1.6944497583028721,1.4435475482254905,1
228,1.215545734706947,2.212859645414767,1.2928688271116462,-0.37156050812473795,-0.5849694002792303,0.9628862073832196,1.0704661517341856,1.4120693753685267,0.8910457622846524,0.9114654332579666,0.871510903062374,1.1331855547438645,0.7770880297847504,1.625550466877933,-0.5643260520394673,-2.327499849985325,1.2006934159615432,1.3766279453889765,2.517447209506076,-1.0170708898105372,1
229,-1.9468901477108584,-1.598461356356394,-0.7247825153325969,0.23423074962097568,0.7207482048646088,-1.358894622383767,0.7270435521379077,-0.21730053205517086,-1.2105611093176503,-1.5483106536131719,0.20704209440475863,0.24565923615504182,-1.899080281137064,0.5157795478120406,-0.16956512127103363,-0.7051632766635976,-1.0317016665247687,-0.6719085451233648,0.3040856993602814,-0.3585810542473147,1
230,6.716490561070952,2.5355969890823205,4.844764215522656,3.6477986823785984,3.5461571575980377,4.459212947188208,4.879231061518919,6.261400004150793,5.343771663489749,6.810099843161535,4.1429268412199605,4.6357982231546435,6.311238306292348,5.485517710002486,5.204760815024896,6.502623983849738,3.3042359839393978,4.539663795540889,4.488065734025707,5.526125793248303,1
